PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-1.599186287167178,0.00815562316684049,32324.6,0
1.5632195530774522,-2.098291291107802,68405.6,1
-1.4285587689033408,0.5271300968275522,38676.0,0
1.465106857672142,-2.0413521512012367,48646.4,1
-1.7990359295801661,0.16324203109027635,27518.6,0
2.2119539907299415,-2.2338567470118442,72326.6,1
-1.4126477761050944,-0.6438319782252196,25100.8,0
-1.3108417819150577,-0.015678587201765695,28943.4,0
1.4921431037235722,0.3084684220866456,48207.0,2
1.9157102652410403,1.1562749915631172,53495.4,2
-4.236518996618741,-0.26655301836599704,18802.6,0
1.5802199119146159,-1.326572333598484,70678.6,1
0.41954624400995144,-1.5644538906304182,54275.0,1
-2.8397788459998914,0.4645262857547365,23922.0,0
-2.4993029370783124,-0.6703753332763741,31824.8,0
0.9785636401913401,1.3388705165977683,35638.4,2
0.05637627690883848,-1.1833176152690597,38003.0,1
-2.9177928178418115,0.757889875420504,18360.4,0
-0.4873055892286484,0.08161779091577222,19685.2,2
-1.742252495567431,0.7734452482422004,36404.0,0
-4.778140493291441,-0.35797544077551424,19784.4,0
-1.1361019350182586,0.48597339807304096,37123.2,0
-0.1303404708034148,0.5172096240122888,49495.8,2
0.010547354656966925,0.35652477163704355,31555.6,2
-2.279215841589377,-0.8671438539597969,30605.8,0
0.6471737258844121,-0.2245245888902368,33918.8,2
-0.9647628790206981,-0.10180041212384762,37102.8,0
1.4422200658763955,-1.5657271002471906,68784.6,1
-1.52379077185139,0.6797194191091933,24960.8,0
-2.094052566622692,0.2914189465999805,24009.8,0
-3.7529032460262117,-0.2740466239807219,22560.4,0
2.6676209224633527,-1.2327874575275268,75431.8,1
5.245894470022326,-0.07542757332989217,77450.6,3
2.270241261731176,-2.89251408597175,69319.2,1
-1.5731726492645086,-0.5123441409947737,28111.6,0
4.306591665171676,0.7523240910330017,77868.0,3
1.5166006047062497,-1.2132084164276546,68718.2,1
-2.453486602149347,-1.5952313300299041,19710.4,0
1.119927934498348,-1.052813439619413,74975.6,1
-2.8259812604674193,-0.016328501851429283,27710.4,0
4.279663166738427,0.9266460967922969,79738.6,3
4.94727613030818,0.33600566247691926,87506.2,3
0.2220059244432038,-1.1795731976513375,37621.2,1
0.27231095789844806,-1.6204864333682822,53757.333333333336,1
-1.649851869718003,0.6484163388173333,37818.0,0
1.9537960449525638,-0.7004712897458071,57435.0,1
-0.816499530711482,0.8182480643750347,27869.6,2
3.9323500350983176,1.1755855491774392,72839.4,3
0.9718290475037907,-0.1681020821761135,40770.2,2
-0.9069165029905638,-0.45545481805658183,30900.8,0
-3.282558645023341,-0.32945628293446105,20412.0,0
-3.173098325982283,0.35820639201124765,17223.4,0
-0.2576286549807097,0.6272524212150147,45546.2,2
2.975257942225333,-2.391343322050398,63586.0,1
-0.8020819483455836,1.0481782174061238,26278.2,2
-1.6477890007563052,0.5324386932256105,25562.4,0
0.2834675023543207,1.057671034171005,33913.333333333336,2
1.7083929390189536,0.5484569111426951,46281.6,2
0.02325445550285664,0.30426982205627057,43082.6,2
-1.0515500136317584,0.2157339628526377,20288.0,0
-2.303484637292456,0.1580070052444218,23583.0,0
-2.3085630491930687,-1.7202806680647404,19397.0,0
4.120541659523056,1.0828984214740007,77440.2,3
-1.765675533740444,0.5845300800001869,34679.8,0
1.594658965112241,1.0679245646045306,52243.4,2
2.2342894160914066,-2.4100822760229885,71107.8,1
0.8961007683360876,-0.6850952933824263,55058.8,1
-0.9507286471222585,1.2691492225588061,17220.6,2
-1.4044202853143004,0.6685437167590531,16656.2,0
-1.516267197846881,-0.3683449461444482,25428.0,0
3.900431224526869,1.2010508887516964,73875.2,3
-1.8156340132195972,-0.445758789173769,25082.6,0
-1.9600666887170175,0.36475925225136235,25731.2,0
-3.467742242253427,0.22199696891624426,19405.6,0
5.445101368479865,-0.290118844848881,84538.6,3
2.3850842190210026,-1.2663491920856556,78127.8,1
-1.7040361543377134,0.6355209255721024,36040.6,0
-1.57623354027961,0.9394590145179925,24500.4,0
-3.1134211970209065,-0.9625484761198106,27769.4,0
-0.5090374059766036,1.5841492819163,18968.2,2
5.396664341359319,-0.2770059444192666,84677.0,3
0.8539363349620092,1.0005267761047085,46872.0,2
2.6492021753466948,-0.8026309582468727,67683.4,1
-3.0363279804560643,-0.23689788074801005,20271.75,0
-3.1803927983014773,-0.5573665962638331,24811.6,0
5.156381065070953,-0.2166875899661811,78306.8,3
5.320625134545486,-0.2201168928810935,75878.0,3
-1.6223320673074753,1.0628324953304942,25671.4,0
-1.4382535121965927,0.48269835720163407,40287.4,0
1.6583486224332034,-1.1979423308545132,62901.0,1
-3.5256624078412067,0.10159556011505555,18716.0,0
4.959367460811,0.5276402338922344,83973.6,3
3.944271777904786,1.153759481524629,72871.4,3
-0.8243409011348882,-0.4087554166812908,39883.8,0
-1.6867815316515262,-0.9229044612708206,22901.2,0
1.6184319935784006,-0.9873150117318041,60370.8,1
0.37806387254344315,0.8815354696513287,42268.4,2
-2.176660797844755,-0.6733385248787381,34546.8,0
-0.9177657312627319,0.7139589238669731,29830.6,2
-1.3564671895031777,0.5824065810156814,31429.8,0
-1.066342561844118,-0.6675146259021818,31203.4,0
-0.1584444385926999,0.9242653014785788,23991.2,2
-1.4426518159811852,-0.16359549781879087,39166.0,0
-1.6114553258161795,0.44082144119051747,25184.2,0
-0.7311841480281934,-0.4364623892188999,42925.4,0
-1.213029966740917,0.8129909891786795,26085.0,0
-0.37509555269271416,-0.013586834663176336,20110.6,2
1.833114964343633,-0.5538013580432134,60500.4,1
-2.717967448105496,-0.9177379053433514,19546.8,0
-2.0765585764084555,0.8586402253171208,24077.0,0
-1.1791504250302998,-0.6908517806012402,24368.6,0
1.0679623697003542,-0.1675332242010187,35575.0,2
-0.6476849287959917,-2.1276798108227477,34197.8,1
-0.9027409281684241,0.548055089467478,30045.8,2
-0.9434005409518199,-0.3001539951705274,42593.2,0
-0.03262267127966838,-1.4907800420473938,36960.4,1
1.9914011668521248,-1.7139805311684373,82151.8,1
-1.6692774295113006,0.004047301757283423,28146.8,0
1.2210480640896526,1.3091004259842902,44583.8,2
5.534492182508829,-0.3924596593762999,84258.0,3
-3.025009013761396,0.3277914608584367,18650.0,0
1.1584611654286867,-0.2726382010198586,56429.0,1
-2.4260272531470553,-1.827775963588323,20691.2,0
0.518998820020348,-1.6727654305944748,37086.4,1
0.20080614180395892,-1.1432272787068567,38642.4,1
0.5818359166067544,-1.2245817015194538,42802.2,1
-1.2694989013972593,-0.41599337630602357,29864.4,0
-0.7533161241675277,-1.8449878967958966,30446.2,1
5.294365777409512,-0.22884904923495833,75954.6,3
-4.3439481897126635,-0.2163727779197656,20207.666666666668,0
-3.5802871622063277,-0.1461985141887717,20416.2,0
-3.0999731161692,-0.13232779629837674,21810.8,0
2.7498074996972766,-1.1766940184771837,69391.8,1
0.48052688840513513,0.9026664332783059,42426.8,2
0.22149748201008324,-1.550176467230253,37097.8,1
0.8248408097279527,0.9247691932078342,45126.4,2
-3.009713479531637,0.08651999685218918,24818.8,0
0.08298181216662999,0.3004280507752824,47259.8,2
-0.3316553260001062,0.3034553305869211,48151.4,2
