True,Predicted
-3.8079999999999927,-2.0287085
-5.644000000000006,-1.5908273
1.9039999999999977,-1.9188843
2.4480000000000013,-1.3920457
3.536000000000013,-0.65898275
12.376000000000024,1.7088127
-2.5839999999999925,1.2494149
-7.47999999999995,0.14740443
-3.944000000000005,-1.4572502
-12.376,-2.5560396
-0.3400000000000062,-0.83718646
-0.1360000000000127,-0.30979306
-0.5440000000000055,-11.809459
-2.924000000000001,0.13489267
38.08000000000003,8.85996
-13.599999999999907,-1.9869586
-2.040000000000004,-2.7873096
0.4079999999999927,-0.522101
0.9520000000000212,0.07124553
-2.040000000000009,-1.6541487
85.16999999999999,66.671715
-3.127999999999998,-1.2330279
6.1200000000000045,-0.2194816
0.8159999999999853,-1.0630854
-10.54000000000001,-1.5687305
-0.5440000000000044,-3.8699524
-1.3599999999999757,-0.7103824
7.07199999999998,-4.619282
-5.100000000000023,-1.8006487
-1.0879999999999654,-0.9442269
-1.9039999999999964,-1.6572437
-0.2720000000000254,12.281516
19.992000000000008,0.58793896
-1.4959999999999816,-1.2060913
-2.9919999999999844,-1.3866143
6.527999999999999,-0.20634978
2.040000000000009,-0.837363
2.176000000000021,-3.0069618
-3.6720000000000255,-0.29421872
-1.495999999999981,0.5600203
-3.264000000000034,1.9112529
12.376000000000024,-2.6636086
-2.3119999999999883,-0.27115396
-1.2240000000000228,-0.14510992
4.895999999999958,0.19714412
-4.488000000000009,-3.6751337
-0.272000000000002,-0.074146174
0.8160000000000078,3.1501708
0.9519999999999984,-5.346133
-7.207999999999994,-0.69983584
-0.9519999999999982,-1.0142477
16.999999999999954,8.879045
-0.4079999999999923,-0.46703404
-6.1199999999999815,1.7060919
-5.848000000000001,-3.1173642
1.6320000000000163,-1.4159576
1.768000000000007,-0.64368594
-7.207999999999993,-4.3849673
-0.2720000000000254,-1.5252507
-7.649999999999975,-1.5575901
-1.495999999999981,1.3524938
-11.831999999999994,-0.70093155
4.351999999999999,0.77787846
8.024000000000024,-0.09245201
-1.291999999999963,-1.7250665
10.879999999999972,-0.4287901
2.8559999999999937,-1.8975849
-6.255999999999994,-2.1081471
5.984000000000014,-0.634736
-9.248,-0.27646708
-13.396000000000026,-2.443971
-2.3120000000000003,-2.085851
-0.2719999999999786,-1.731584
-8.432000000000016,-1.4726714
-7.616000000000009,-5.2217774
-1.6320000000000168,-1.1954741
-4.420000000000028,-1.4816514
-0.067999999999985,-2.0151453
-3.8533333333333153,-3.6624703
6.800000000000002,0.2958253
-4.079999999999996,0.3722603
-7.751999999999998,1.6159012
-2.5839999999999974,-2.9303107
-3.672000000000003,-1.2046708
1.359999999999991,-0.006697253
-4.216000000000008,-2.5015626
1.088000000000011,0.833829
18.49600000000001,16.798615
-6.8,-0.8174063
1.3599999999999,-2.7471356
-0.5440000000000055,-0.11237028
-4.48800000000001,0.3831686
0.2720000000000254,-0.3407296
-1.35999999999999,0.39389715
1.7763568394002506e-16,-3.2401934
0.2720000000000038,-0.72928804
18.496000000000027,-2.7320638
17.679999999999836,2.2634966
-4.692000000000007,-1.7839099
-11.151999999999996,-2.8372517
-5.848000000000002,-3.4554057
-2.1079999999999983,-2.1186543
-0.5440000000000055,-1.7996141
-1.6319999999999708,0.027443528
-9.383999999999972,-3.3613768
0.5440000000000055,-0.40606964
-3.536000000000013,-0.51206124
-18.359999999999992,0.46166095
9.792000000000009,-4.6462703
-17.67999999999995,0.5710769
