PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-0.850534159938167,-0.21550592921244416,39360.6,0
2.984874630294755,-0.34646705543407474,61091.0,1
-2.5874892979673474,-1.0665434896811867,19421.6,0
1.7931602117044638,-0.8956219037425512,60370.8,1
-1.3660064265390401,0.5996522930136996,28226.6,0
2.328762554352698,-1.1442699982587716,63949.0,1
0.6768990703673678,1.1977681349491045,40712.4,2
2.762479718819518,-1.1802633961946023,73900.4,1
2.022245341725087,-0.7536811614819597,62335.4,1
-2.181362757624006,-0.8416123029663598,20421.8,0
-0.8972675923946002,-0.20490555963168372,45244.2,0
-2.0148577727942363,-2.1878458328708947,21067.8,0
1.3250970514983784,0.8797997976015696,43125.6,2
-1.4459385401206588,-0.03874823889817536,28146.8,0
1.893785865514946,1.2585234587909384,52656.0,2
0.7566065725985718,-1.0977142012851535,42802.2,1
-2.501198257817073,-1.8095643959233603,20282.2,0
-0.734286845767455,-0.4483460215625158,30900.8,0
0.8555505286349568,-0.3917899825095214,42410.8,1
-2.0476761520415105,-0.29108568335399077,24412.6,0
0.444879460206346,2.3136861309459746,16131.2,2
-1.9321516931748834,0.2436317237551377,27815.0,0
-2.366082096167755,-1.3171997180321648,18771.6,0
1.5991586467555334,0.9966898546076136,46403.4,2
-1.3012700868080502,0.7494177771386098,28134.8,0
1.6373253927446705,-1.8109866321913402,48646.4,1
-1.5345273410814129,0.589291890802137,25609.8,0
2.497233422518366,-2.5567753946223686,69319.2,1
-0.3373905239224991,0.14733861416622404,40228.8,0
0.3488436878271883,1.3613010884010754,37906.0,2
-1.3887683160070192,-0.7258803814911934,26806.4,0
-3.3078321573007927,0.046285585626176455,19599.0,0
-0.5725906833676732,-0.39167889373880876,41914.6,0
1.3078194150683926,1.1683181844465325,48091.8,2
0.40754506599083024,-1.3647363060554374,37097.8,1
2.024541879727514,-1.0042797454225527,67718.0,1
-1.5812608118502507,-0.24129895491094516,26535.8,0
1.957736230484486,-0.35069004472535725,56903.4,1
-1.4444367844150017,0.7242002326900522,24500.4,0
1.6769278684560331,1.2668565709398185,50612.4,2
0.2506551487745223,0.3419603281556859,31480.4,2
-2.579719464309149,0.2063458230421636,23261.2,0
-0.945211324341926,-0.4816306926354158,31781.6,0
1.3505208763602243,1.0634616948084605,48020.4,2
-3.2299627145819927,-0.7991034840441753,24613.0,0
-4.141960383304975,-1.3453400720369677,20730.5,0
-1.3292702903049924,0.8560477930737495,28012.0,0
4.520125453839801,0.6782011445131653,80565.8,3
-2.5468631303498883,-0.06856532281981315,22264.2,0
