True,Predicted
0.4362495509261875,0.6410919545362296
14.58111519657091,1.309711776503317
-25.22987224919666,-2.4404785166242613
1.1048346817789052,-0.4659002405332567
-0.0298884588843044,-0.4356659609635237
5.144768603305238,0.9709277523021757
16.844168091343175,2.0491968060422683
4.338620559404125,-0.07506712908164906
-2.208676299270593,-2.1811272478565495
-10.756668092590052,-1.6840722636230563
-10.094015674308404,1.2882300696306015
-9.07682835031601,0.5785808606374657
-13.33576553991461,-3.3112955495641576
1.170456665472716,-1.45916545239239
-4.370491127936043,-3.272841128909178
-1.997904210765648,-1.1997051798590912
-2.911538160256736,-0.7405483235601708
-5.684176893761604,-3.09347727604559
-17.628265683543578,0.8051519965068015
-0.979589534637988,-2.7875152339148412
-17.92295702228441,-3.420405039129729
-18.867621260302595,-0.6264352510284799
-3.513566436324935,-2.318876309469673
-11.591091243965616,-3.2134961150629042
8.431761140014533,0.015601471952267796
15.770157483482356,2.2427145657846306
-4.838022377744525,-2.7148779429156873
1.831160027746023,-3.811947705315644
2.4072672172761487,1.9665078154326372
-2.464571419879801,-1.3583866663375235
-5.312579852533349,-1.087393443745425
-1.118925444060676,-2.2065127011721097
2.8676240051408057,1.3795873289198786
1.810755372853032,-2.767643474517098
2.99564085431416,-0.48051947103702397
4.97829404610643,-1.3119358140364907
-3.889709092733574,1.0447341110430772
0.946026004824785,-2.2936178625868537
-5.705308742941497,-0.4070525766667592
-4.63929039240179,-0.5452854736375929
6.085357965064307,-3.9668210682710456
8.038737014995286,1.0379121309000348
-0.7753443944414784,-0.6863716358559501
-12.458597517445584,-0.5999296305559887
10.038017487609247,0.7037811486037997
-4.573227281819413,-3.2488185906540434
-2.728042178183114,7.528065733902746
8.692127916887582,-3.154713132520143
-4.5994692782604485,-1.1775698445523846
-1.1007798312232864,-1.6303265198865113
6.070330321179699,-3.913935911397493
2.661762012822055,0.90914415457983
33.68350128886586,3.112162110030852
-0.5463100231517274,-0.22210654206620417
-4.498320871346799,-3.546543129368394
-9.447246508260536,0.09349325341047729
6.7086959130254185,-1.5525839017473642
15.242707027072814,3.6923222557952062
-0.936897509223558,-1.6613665167509168
-0.9442609488744894,6.375006147864108
-3.0532319042493783,-1.5386228392862131
7.292015791204676,0.7835155630534778
-2.6791016289231377,-2.1463552367377807
-6.101522828977545,0.036953589983113704
-2.380256530128282,-0.7518661582594452
-8.425132059639441,-1.1720996228127483
-0.8531592115177318,1.3305014867466267
-18.04082860476952,-7.8839180699236975
1.9806341980969813,0.31916838224662736
-3.366161842568316,2.1774241295696948
0.4258673912465845,0.8035601771414845
0.3456251307956487,0.728654757980323
-2.563406156894577,0.3789196603465055
-7.250661839403006,-2.306782397994599
1.100558473779394,2.2669500127103395
3.857889296841949,1.256871957682552
-17.701881718499585,1.952175222742839
2.584351817626838,-0.42538887445008267
-2.3425180772679823,0.6065008561999944
11.195936142824255,-1.0967293848368755
-19.15817833715496,-0.6447131895775571
-9.487291204667462,1.858862353391531
-13.528495514893212,0.21046109792722564
18.10546785130403,3.5256023682989257
-4.7064004736309695,-0.7298816214713528
-3.715368167641509,0.986745965095414
9.550317667247077,-4.326522239091005
5.121406086608227,0.38012809064167585
-4.315418678967944,-1.0646904064791152
14.970832360649798,-3.853114418498186
-1.068971571663485,-1.7749127670396572
-4.687500400393038,1.5382661871840044
-11.644879975440515,2.150449047188288
-0.9720120652610372,-1.9668121354686223
12.930149084584832,-2.07533346192661
-3.780171808053455,-0.148734861223272
-8.944363846842634,0.4850720681310291
2.638722266351556,-2.042591549648008
-25.48163937687241,0.4553173664983599
-0.0533164966782353,-1.43320174592435
3.421101593164532,-0.4431373843372939
-15.357638660738663,0.12173668275052452
-2.9617501351094235,-2.2971983372176012
-4.186183535830787,0.38638723396803376
-17.731473365348894,-4.738017658119787
1.2530406580734053,-1.890866334997945
1.4720952004126957,-1.3773534116784543
1.8453821552097,0.7498370960466407
-2.3718836858358374,-2.1334543712554552
0.8298705738196077,-0.6176235371252562
-5.946391862421763,2.0761814215529895
0.3546214387724376,0.9833224558161556
-0.1720680162752615,-0.14532599879980482
-15.237785690205785,-2.002796381102451
-3.163956899034224,-0.1349656282416203
1.783348286778893,-1.819152315204221
-3.5386568816643376,-5.215113827136663
-7.023247832933839,-2.3223768469991635
9.099011608453791,-0.6302013193238585
1.3251252685719237,-1.3218571655048663
-13.892228548445994,0.3058114466621777
-1.210594477387076,0.4439725873425093
-1.482269262807995,2.037972561788761
6.102061887885748,-0.7654685316085729
2.307657432695419,0.41408583026869167
10.313767861575936,3.4523933554463087
-7.207511657536358,-1.704711873176856
-0.5818201376357134,-1.2215723909025016
10.256643922528657,0.7330050121262832
0.7947207816531318,-0.8773149296509416
4.1247650382704935,-4.50601159493124
-8.575785230435486,-1.2129183741818266
-3.314246630470393,-7.807506975059489
-2.2178778988803485,-2.7455618885506574
81.37953831787195,33.894191788848424
0.6116745417587027,-0.075818625790326
17.965554543533244,1.3131481655085184
12.973434889515806,0.35070926163869764
