PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-1.0871921089381065,0.33367990691629823,27207.4,0
-1.9781351276961459,-0.24757552977246436,31335.0,0
-2.27488200082409,-0.6963125836594661,18973.8,0
-2.702038322697068,0.3329757641781187,23261.2,0
-0.20293212752321704,0.3576154135577502,48812.4,0
-4.2674446345752415,-0.013222324291305737,18540.4,0
-1.778362085067638,0.1501903670268973,25925.0,0
1.525850369982727,0.7065982695213169,52026.2,1
1.4753890296492798,1.1968423764966163,51598.0,1
4.409361254942399,0.6595236876052873,78981.2,1
-2.5724108634692744,-0.14035066023914786,27916.0,0
-0.5209526068331412,0.19710290282146356,38785.0,0
1.912043107233649,1.4400412558927973,53215.8,1
1.5633541275332323,-0.770190610695126,58075.6,1
-2.0587893717177224,0.42121532745930823,25971.2,0
2.204961741102829,-1.2686376356123656,83371.8,1
-1.241779811384405,-0.8694958335875208,29489.0,0
-2.0569443650270323,0.5808577580738593,19905.0,0
-1.5478888880925465,0.24493232030034218,24960.8,0
-1.3869357122445658,0.7653960242243538,24795.6,0
-2.9244687069179296,-0.05690619306894798,21495.4,0
-0.9789292140603942,0.5247322938164998,43607.4,0
-3.4373714971098925,0.335734545498525,19748.2,0
0.24367803109945624,1.4687526356802265,39295.4,1
5.030141606192704,-0.10609417976507154,84063.6,1
5.422565980417033,-0.6420133464691518,84677.0,1
2.301680187571054,-2.1432091428876237,71107.8,1
1.7865287409633164,0.8325587230497603,46281.6,1
2.377485480531167,0.11605748984411172,62428.2,1
-0.3695019111743101,0.3677694574835616,47354.6,0
1.473129304444009,1.1716994123297275,50536.2,1
-3.134961428977551,0.4709872374324694,17594.6,0
1.2140192571740918,1.2746383938222208,46526.0,1
0.4546197296336011,1.5073331009771085,38784.8,1
-1.8229747739925208,-0.6845028484380661,24303.0,0
-2.6838116177239435,-0.5976551242580883,28851.4,0
-0.040312146913047575,1.3818037857767855,35309.2,0
-0.4075194517757631,0.19959680435678398,30164.8,0
0.31305833634233915,2.0740862390937718,17606.0,1
-0.7470995448662318,0.3690992646759861,29066.0,0
0.5276241135909961,-1.6788706102856887,37086.4,1
1.9001527670245266,0.9160423161402005,47752.2,1
1.651449915533352,-1.0968327750349924,75028.2,1
0.26169058953776303,1.3778193131344207,38111.8,1
-0.8124276327861683,-0.7295183237662223,32027.8,0
4.28018288027539,0.6992742181367574,79944.0,1
-1.8378224976070685,0.5853063485961764,23608.0,0
1.2560367458306123,-0.7454752327351793,75098.6,1
-4.138078115491908,-1.0005847022817789,19151.5,0
-1.6397670300198137,-0.9731997024718695,22828.4,0
-0.22853128056212454,0.6192364599334862,42432.2,0
0.08894219346597321,1.1479567071979433,20834.8,0
-4.5056486184940665,-0.0954508218571144,20556.2,0
-2.854912757491862,0.6911243194581874,17705.4,0
-2.2831368486240704,-0.04356607692338457,23583.0,0
0.18309115611708804,-0.46301107791888385,20322.33333333333,1
-2.499110626138023,0.054371641376257114,26356.8,0
-2.2520547219291016,0.7594238962203046,19730.8,0
-0.718639798660887,0.51008801070164,44216.8,0
2.058060832298268,-0.764758789821497,63163.2,1
-2.650792160850644,-1.9561335871116854,20282.2,0
5.530002135609334,-0.7155934881374517,84420.8,1
4.676404959710097,0.8260177866340537,82610.4,1
-0.9993283447958551,0.24384185619697818,42302.2,0
-2.2421331389394155,-0.8014331407248285,31910.6,0
-2.0399064249515786,0.4495630835432217,24671.0,0
-3.6282952249357043,-0.2342535954992048,26747.4,0
-0.42693467052100986,0.17804287306851177,39844.0,0
-0.5179433371279436,1.733351656675474,14058.4,0
0.3737905122311812,1.5081240847499873,39833.4,1
-2.3963116007250838,0.7894409507125592,18573.2,0
-1.1895827952339681,0.44527669406512416,32612.4,0
0.9197133869536327,-1.6759560172034538,47603.8,1
-1.527163905869396,0.6128087935619182,24819.6,0
0.8457777920522696,-0.89743862547453,42869.4,1
1.398995624644425,1.4173617573029833,46577.4,1
-2.0649304840384355,0.6576852804754527,24637.6,0
-1.6253856646201286,0.6538721900680896,20303.0,0
-2.837663867757178,-0.41167836693613036,30287.0,0
-1.3745742033586315,0.29694176889680135,36307.8,0
-2.021076490238597,-0.7431539576356758,22885.0,0
-0.7976587485143471,-0.16457115185194288,41062.4,0
1.5907613973149846,-1.6535502043249792,68021.8,1
2.6739764371405954,-0.8631959879392688,69761.8,1
1.4821811101021978,1.2176384721286102,51016.0,1
-2.5531031180726362,-1.301871580663105,19068.2,0
0.7661939748269659,1.519354919663056,41071.6,1
5.614321113991696,-0.8505537478164152,84302.4,1
5.253751079341177,-0.4909498254082929,78559.0,1
-1.7272690540870344,0.6233436107999376,25367.6,0
-3.113962888135717,0.6325041154735112,16882.4,0
-1.448136550438201,0.8429169321499338,37308.6,0
-2.903457980611762,-0.537148072602171,24597.2,0
