True,Predicted
-3.944000000000005,-0.5213212041361639
-0.1360000000000127,-0.15562185217863933
5.779999999999973,5.474834136865695
-9.791999999999964,-3.6492987008754465
1.9039999999999968,-0.4315725420938112
0.8159999999999854,0.0336761779019956
-1.087999999999994,-1.0540344469658345
-0.1360000000000127,-1.3530758337411526
2.719999999999982,0.22034772408613199
-0.27199999999998,0.24759756716986667
0.1359999999999674,-0.11092923320147072
4.215999999999997,0.6547592238295514
-3.6720000000000255,-0.8742037207583877
-1.2240000000000235,-0.38284973279954343
-1.2240000000000009,-1.6299027522382525
-1.2240000000000009,0.4612110547171857
-0.6799999999999955,-1.2860080397916611
0.2720000000000034,0.4664660476343973
-6.1199999999999815,1.463631546116854
-1.3599999999999912,-1.1022347495394318
2.040000000000009,0.9430981985346062
-1.767999999999995,-2.407798499173206
0.2720000000000027,-1.035471529895821
2.039999999999992,1.1049892268185801
-0.6800000000000178,-1.0259798027444365
-2.2666666666666515,-0.92536843073381
-0.9519999999999867,-0.7428622106575093
-1.0879999999999654,-0.8948009511874322
1.2240000000000693,-0.2981242690138548
-2.3120000000000003,-1.154904875182892
2.040000000000009,-0.009890138759313423
1.0880000000000225,1.1932955531869747
-0.13599999999999,-0.7064643888097621
-3.4,-0.46786801679948825
-2.7200000000000277,-0.4374685963562347
0.4080000000000382,4.1531924681706744
1.2239999999999776,-0.9674931727133246
-0.1360000000000128,0.3312627085234881
0.0,-0.6305453609777358
0.5440000000000056,-0.3484014027789816
2.175999999999976,0.4958676141843269
0.4080000000000154,-1.9539219882293097
2.5839999999999974,0.2959321023926085
0.2720000000000258,-0.3857482555108244
-0.6799999999999955,-0.23757279890256547
0.2039999999999963,-0.5923864432338545
-2.040000000000009,-0.8471293404001838
-0.8160000000000309,-1.2029827633877124
2.4480000000000017,0.05754215870859601
0.1360000000000127,-0.3194220232389575
-5.303999999999997,-0.59952431108658
-4.896000000000003,-2.0169134706261374
0.2720000000000254,1.5595664237980562
1.2240000000000235,-0.1536536909232514
-0.4079999999999931,0.4617075123179556
0.8159999999999401,0.1924772861603616
1.495999999999998,0.9609116277756927
0.1360000000000127,-0.650977822289215
3.67199999999998,-0.045827685288988
0.8160000000000025,0.06480372576805667
-1.6319999999999937,-1.2473969494168207
-1.6319999999999992,-1.50225471481388
-0.5440000000000055,-0.6574791200456858
-0.5440000000000055,-0.11106460624582909
2.7200000000000277,-0.6846172425367347
-0.8160000000000082,-0.7602949348963627
5.303999999999997,-1.1209765780798042
3.8079999999999927,0.4754349442204038
-0.1359999999999898,-1.2213752516970058
1.0880000000000052,-0.16742617784068317
-3.944000000000005,-1.1945716652873752
-1.768000000000001,-0.18630403137040713
1.9720000000000253,1.0527393631874258
-2.9919999999999844,-0.3350217153597459
1.9039999999999964,0.8749680032998534
-0.2720000000000028,-1.1759301427052737
4.215999999999985,3.241094332543271
-2.1759999999999997,-0.7157834945591058
-1.495999999999981,0.35816868265334684
-3.536000000000013,-1.71934125854449
-1.9039999999999964,-3.90469071062104
-0.9519999999999984,-0.6018605873228321
-7.1400000000000095,-3.3005965107339525
1.9040000000000303,0.5273523848853181
-4.759999999999991,-0.7336353263879101
0.8160000000000309,-0.03414567477218975
-26.97333333333332,-34.887166234299855
0.2720000000000711,0.007060544795651513
-0.9519999999999982,-1.3203688755725171
2.039999999999992,0.037571978083801326
6.799999999999983,0.1958135996124911
-0.4079999999999984,0.09856181705775292
-1.3599999999999912,-1.3043938531413277
2.8559999999999945,0.3791679470917852
0.6800000000000181,0.6709214397591766
-1.0879999999999996,-0.3307672693048841
0.1359999999999671,-1.0548341763185907
0.0,0.006168172897577891
-1.0880000000000112,-0.9064629166562864
0.27199999999998,-0.2746118765612074
0.5440000000000055,-0.040030515426658225
-2.584000000000003,-1.2993025521366506
0.8159999999999854,-0.023634951873430243
2.3120000000000345,0.8825957256934766
-0.204000000000002,-0.33628306399661595
-0.5440000000000055,-1.998621019028316
0.4079999999999927,0.5866348201136771
-3.263999999999988,-0.3425792451810772
