PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-0.6653932633108135,0.659406125975797,24811.2,3
0.2562780937494754,-0.5428975606775757,15351.0,1
3.1221627769034273,0.5413034872150326,22801.4,2
3.6199515613531736,-0.8990437978271648,14804.8,2
2.5530508756059,-1.0346446275526007,13860.4,2
-2.873394372229301,-1.2628171532587145,9590.8,0
0.1160179086046274,2.162263838149694,32037.8,3
-2.615500520716325,-0.7628272348165814,14729.0,0
-0.7611701122595761,-0.8960483298582573,17489.2,0
0.7081252691695435,0.5732692636648772,27250.2,1
-1.5697224186383567,-1.673558680044487,10441.2,0
-2.13815660044322,-1.4040467720371295,9562.4,0
-2.744375121522284,-1.3177098334261397,10467.2,0
-3.3003641523474165,0.17435975565861667,23144.6,0
-0.3243433841439055,-0.47498109645182895,18559.0,1
0.7216290640607587,2.377035901898816,40271.6,3
-2.98052632242909,-1.2535522648467134,8448.2,0
-3.2229745642609955,-0.361226318829176,17288.0,0
-1.371722060006925,1.664767427816247,34571.8,3
-0.9215857162074816,2.7705063763128823,32222.8,3
-0.280865211836194,2.008681302747938,37747.8,3
-1.1871214919036146,-1.7004491940326625,11115.8,0
-1.3505319006314631,1.5470894089006944,28862.0,3
0.7669483670124982,2.3392680396316847,40191.8,3
-0.5926103436132658,2.5165048769381744,40320.4,3
-1.1173641760380932,-1.0600043241156436,17924.2,0
-2.3524139849648993,-0.5313832842719679,15880.0,0
1.9298982899206616,1.9508485894583076,31215.0,3
1.1617718103226926,-0.07834168616750131,22313.0,1
-0.3209661115158341,0.6659722951061086,27648.8,3
0.6611492232886625,0.4199503578401085,25906.6,1
0.9951610580136205,2.222806971243432,40978.8,3
-3.1934318675519284,0.005614262337422793,21774.75,0
-0.944883662656949,0.4164904699615012,25002.6,3
2.245454944724483,-1.4528206729376671,10435.6,1
0.4151714327885496,-0.7385757537220173,18735.6,1
0.653867571347975,-0.4820381757508827,15586.0,1
1.5302740842144558,1.174290043376206,25787.4,1
-2.829875982564039,-0.8329928801213826,13666.4,0
0.3689150682380654,-0.6412364559057826,15091.2,1
5.213070738646441,-0.7040144325524996,14969.2,2
-3.4153966727559935,0.12043078925181416,14271.6,0
-1.267210486718497,-1.1073008844271435,14418.0,0
-0.9319272676718855,2.658486873112388,32171.0,3
-2.4116233200619575,-1.3770925356934505,10279.6,0
1.253603042226829,-0.22163571224365816,21147.2,1
1.0281461509061518,-0.47207015746331804,15666.0,1
-1.0340019971126757,1.3826228932790234,25967.8,3
-3.213064472390029,-1.4727500743535173,7017.6,0
3.598399005628534,-0.9253155105617219,14638.0,2
-0.9530046811148997,-0.9570766740913712,16876.6,0
0.3551745176307197,0.7032247786944467,28119.0,1
0.3346678566472572,0.9499296745899609,27443.6,3
-2.4131677949762746,-1.4715401668393402,10689.8,0
1.067199110835369,-0.5120090069620579,20046.8,1
0.31016842824561874,-0.5660191759555713,15403.6,1
-0.9269661085117605,2.758004397187284,32229.2,3
3.5682458209309837,-0.5528860973113789,17630.4,2
0.5983918724260444,0.026597614202845385,17150.4,1
0.39032748326831634,-0.1437551049697752,16931.2,1
-1.179152357945884,-0.6053603460510195,13960.0,0
-0.5220160529484498,0.7043145582767004,25443.0,3
1.288385980712868,0.11930929468141618,16595.8,1
-1.2913482931869953,-1.5413639397861403,11781.8,0
-0.5885074530779855,-0.7615864452634621,18102.6,1
-0.5484128828917495,-0.4036977368217074,19484.4,1
-1.6554259963226703,-1.0808505749043886,13662.2,0
-1.4274599428132027,-1.3511076621580431,14612.0,0
-3.491757030659108,0.46992092488150905,22955.6,0
