PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
1.7833355560675455,-1.1625427806486184,12141.0,1
0.6450989625832679,0.8806346924007651,25176.8,0
-1.0686253764420837,1.6394985654915981,36665.4,0
0.5239830434935688,0.7163808076377157,25982.2,0
-0.3232471236158067,0.5615120467716288,24931.4,0
0.3417627541102553,-0.7651193374706088,18980.2,0
-0.5787737200916516,0.6784572306657375,27648.8,0
0.19776466536612158,-0.5994025411161578,19222.8,0
0.29605968907697916,-0.42513158117405914,15934.0,0
-0.8428466901933191,-2.0163002851729566,11457.0,0
-1.3554842684860509,2.7724430312403374,32484.4,0
-2.2878773123284675,-1.1815226541051063,15116.8,0
-1.019730438408467,-1.144525836771098,17802.0,0
-0.49159606001388473,0.3345609628537284,24810.6,0
-0.82673294804468,-1.0470881019557137,18302.2,0
4.527364043049351,-1.2080015069633934,2489.8,1
2.243247626686566,0.6544137573196676,24150.0,1
0.49280061987168056,-0.8125240317443757,18735.6,0
0.4942303340184727,-0.4212910127879751,16232.4,0
1.1159730837506956,2.20773196483452,38701.0,0
1.0089139661937665,2.3988342617514626,42763.2,0
0.7304516364932928,-0.34389996114830923,15510.0,0
-0.8637050741240551,-1.9104499810999558,11801.4,0
-1.444232386344038,2.176098009209215,36298.0,0
-0.6116354452824123,1.8514153193015477,28231.4,0
0.6182383137230749,-0.013149341730861686,14668.5,0
0.26873582617252006,-0.09804567525614555,16591.0,0
0.9353206340567224,-0.19898151635525435,15666.0,0
0.4291523955711826,2.456294409365921,41360.4,0
0.10961586796767195,-0.06196378176684775,16381.4,0
-1.0099097044619416,-1.7672205093766942,13847.2,0
0.3179709787986575,-0.5172629368936635,15515.0,0
-2.0934104080606803,-1.6004765170529183,8930.8,0
1.3240417635932906,2.4210278843590762,42822.2,0
-0.3929089791614787,2.32757206069587,31416.2,0
-0.07635207071720455,-0.8460257711555735,18140.4,0
-0.7728233809160372,2.232879120487971,30006.6,0
1.1701597018385677,2.4708356429527183,43485.6,0
-0.531058510036506,-0.06926522406427557,26012.4,0
-0.9380381161151098,-1.3178362634923024,14734.0,0
-0.8095600618420723,-0.9847829088895365,17968.6,0
0.33428913896925466,0.6553507029032214,27040.0,0
3.227368984700902,-1.5872072554819043,6465.8,1
0.001526231626079337,1.2238301995316863,25975.2,0
-0.4718753002841019,-1.3199142794645393,15612.0,0
0.29372090843612586,0.7432441351283288,25409.4,0
0.34964212270322953,-0.5489738578695189,15554.8,0
1.3219958593876742,-0.3024735957350051,20479.6,0
0.8433918089269186,0.5876993766571175,24427.6,0
1.3668691998714864,1.2492991953334323,24456.6,0
-1.914518709793807,-1.3177065158589008,14665.4,0
0.5710774486306219,2.3794280592258388,42165.2,0
0.2438919541993098,-0.7751506546051044,20557.4,0
-0.21688553892838405,-0.7295216930944743,19918.2,0
0.7904690536314436,2.4785119458540996,37651.8,0
-0.5512635766004046,2.995795094695767,25285.6,0
2.1585001998342515,-1.200390361043374,10950.2,1
1.1456490738553047,-0.055006709823941374,24886.0,0
-0.07982287043514487,2.1316416933411553,32001.2,0
4.13010948451119,-0.03482994287582042,19101.4,1
-0.9538941459612753,-1.7967555457634212,11221.0,0
-0.7990296330635501,-1.1732660502827055,17614.0,0
-0.4769331329091484,-0.7670293412660512,19778.0,0
-0.6308560461617377,0.8155543913428333,28589.8,0
-1.3262776282007191,-2.0244840427471917,10244.2,0
-0.6744032496727552,-1.1559762692868683,17047.6,0
-0.6966716619052679,-0.9106503982014696,19150.6,0
3.585995175884665,-0.5906672676916912,14877.8,1
2.7729731782988476,1.1277850338298148,22801.4,1
3.461210719241251,-1.346631524602985,3863.0,1
-0.5971586378135573,2.211328279613652,26825.2,0
0.16324051887433677,0.21051372982827,17216.0,0
-2.3618886244695902,-1.3309264967991852,14321.8,0
4.402295883743782,-1.0131978664853856,2449.0,1
-0.6307304406593898,-0.8331682916302956,17832.0,0
-1.0177809839265917,-1.147598903207264,17873.2,0
0.13606288468073993,-0.6437516981318727,20093.2,0
1.751010552677863,0.16164945714187526,21971.0,1
1.3235319764371565,-0.2023840073730772,20951.6,0
1.0645191438253612,-0.07799601936372752,24720.0,0
-0.9722662435238384,-2.0290452470535905,10998.8,0
-0.7007659006842589,3.387424861670094,17274.2,0
-0.027379190220644424,0.7977221319446048,29781.8,0
-0.949963057918644,-1.0713891238532307,16876.6,0
-0.7988179652172257,1.0604929232768667,27493.0,0
-1.1849983057943954,0.5399404570653696,26061.6,0
1.2161700861130837,-0.36167241977419506,20275.6,0
-1.1765819839932257,-2.031741082751948,10181.6,0
-1.3754829364160974,-2.016802876231375,10341.6,0
0.1798872729927287,-0.3298139404406824,15902.6,0
0.1665110150329871,0.05083691994733318,16104.2,0
0.1925386427787873,-0.3925574496033518,15824.0,0
0.1348402881860254,-0.09318256632864988,16384.8,0
-0.26291882230255414,2.1132851082637187,27517.4,0
0.2967352197938144,-0.60478349315601,20150.2,0
-2.5026148601520735,-1.3146219303938227,13903.6,0
-0.5891007669363277,3.1148405865258466,38110.4,0
2.072902292254036,-1.4123157344955404,5454.2,1
5.516208149860942,0.11145851796653318,16848.6,1
-0.5959099153402168,-0.8427968043422421,19471.4,0
5.088499239589822,-1.243764785919268,2665.0,1
-0.7510808558184573,-1.8898815868368288,13622.6,0
-1.2102352222761041,2.9413398836860996,21607.6,0
-2.761734913767426,-0.8728733611502261,16663.0,0
-0.5634325741390255,0.2530225872333228,24627.2,0
-2.2252686808088384,-1.565158793832857,11016.2,0
-0.511887984724303,3.0921726391884023,36209.6,0
-0.6777037325015545,3.271632148019392,36685.0,0
0.2948516086950459,2.149192698704768,31015.6,0
-0.3070230177627989,-0.8376746511641809,18020.8,0
0.04456527035839768,-0.641244777733534,20756.0,0
1.1020350638209506,-0.38597619944121486,20203.4,0
-0.9058970872292659,0.5979168764042289,24473.4,0
4.298372120475952,0.06881579738770972,20149.4,1
0.950109924132886,0.46144614981181037,16028.4,0
-1.158999427524793,-1.7232460634562718,14100.6,0
-1.6943643401350847,0.7780309127255683,27170.2,0
-2.354783345823551,-0.9901118186455337,15682.0,0
0.0022928161807693193,0.8076605597805598,28047.2,0
-0.20151075329836882,0.23145945300933948,24594.6,0
-0.9085966594544164,-1.3398944695315254,14756.4,0
1.4439389169595982,0.6075706658098545,25024.5,0
0.7564780514342192,0.24350852866266076,16290.2,0
-0.8495930852914548,0.2180620362347423,24318.8,0
1.319469834837843,-0.17068273119325866,20928.0,0
-2.205274694910703,3.1041665933479328,32750.4,0
1.2128641938680422,-0.15061339114751354,21113.4,0
1.4092269950000755,0.6864937149791829,25399.0,0
-0.6788067476751496,0.9352050946967294,26787.4,0
0.7230745759727932,-0.26268157333559483,14943.0,0
-1.0859235486821834,3.118862980691724,13619.6,0
0.038043865298372975,0.2751610539387763,24259.4,0
-0.8970028005334832,-1.6303351514817912,11090.0,0
0.06052129989705696,-0.655980410369621,19168.2,0
