PCA1,PCA2,X_Centroid_Velocity_MA,Cluster
-1.343970921841433,-0.0491334651264017,31282.6,3
1.149044576195393,1.4231068584349265,47764.4,0
-3.317390338074979,-1.3827813970128697,20412.0,5
-0.6554121350794095,0.1638147885592069,41650.2,6
-2.6025368440644674,-0.9327158232219016,23293.2,5
-3.293974350163596,1.0262535366207253,16614.6,1
-2.2908389126815254,0.09143425665620128,26428.0,3
-2.538948068331614,-0.3202310078444641,31910.6,5
0.32185063023110666,0.18444232333554456,44673.4,6
-1.6132390686369407,-0.04214954439311612,26288.2,3
-3.4648899022693036,-0.41003260690979404,26275.6,1
-1.8668596633490007,-1.4670938683914596,22310.4,5
3.9630672226859507,0.4411367372107526,77399.2,2
0.6119980749776421,-0.8187409455529835,42869.4,6
0.17286774464789623,2.130825058117037,42426.8,0
-2.502990787952235,-0.030632142634165117,18591.6,3
-0.977007132885042,0.1295359156809461,19553.0,3
1.7392358939270107,-0.6967936998666046,57352.6,4
-1.7179747616838665,-1.0328671454423546,26806.4,5
-2.0173139449725985,-0.3455190870288938,25121.2,3
4.554224343145514,0.2622296163923927,84409.4,2
-2.024674154486341,0.704685187297932,41082.0,3
1.6369417479296264,1.8199585401274483,53823.8,0
4.405997368629486,0.3455798775876598,82832.8,2
5.18399024183954,-0.8281629589632257,80232.6,2
1.3739427883472048,0.07916736114998871,73277.2,4
0.0763944061650822,-0.5609026224608548,31236.2,6
0.7836202507134373,0.8501753207622442,75570.8,0
-0.8685105219669818,-1.716631048390765,33702.2,5
-1.481750119327857,-0.07741010323751021,28189.2,3
-1.5881896588546291,0.12999020668395375,31958.2,3
0.11242133204309607,0.16219479589991825,18503.2,6
4.075338767988056,0.3643776691176053,79326.0,2
-0.28521863441715734,0.3630022714554686,17295.4,6
0.13867836823548169,-0.6274692204272728,32861.0,6
1.0764915732312845,1.2960443842094738,48974.8,0
-4.262920960687392,1.078012113399631,20481.0,1
1.3741665269231447,1.0148763557393794,48091.2,0
4.453169927073303,0.4081562310785327,82872.0,2
-2.4740862764999054,0.331758328412217,19666.4,3
5.064750767490234,-0.7955579866785412,76036.8,2
-1.4569103914024175,0.00021687098039176872,29254.2,3
1.466528246006607,-0.1679970595262335,73950.8,4
4.533048503134043,0.2978860723781104,83544.8,2
1.0438129944723233,0.17174907899920694,33275.6,4
4.359998318634897,0.04466157664458436,80674.0,2
0.6276819063598389,2.002067467278912,47677.4,0
-2.8106901131971846,0.9565553974458613,18301.6,1
-2.4134013690369045,0.08433185544743704,25729.2,3
-1.139219125014304,-0.2007999682552308,30539.0,3
2.3816256209112434,-0.1616413546837907,75431.8,4
3.7220163815513443,0.5092286265958129,73763.0,2
0.43847458748191764,2.0702873221907137,44948.6,0
-0.05547710954490759,-0.9530523699247428,37816.8,6
1.6768610195198206,-0.9306025008404419,60413.0,4
-0.768236357960079,0.21572042336904904,42604.4,3
1.1918057206417305,-0.4811352374664042,68021.8,4
-2.5127744905189773,-0.1904475415418966,32344.8,3
-1.6778667543346464,-0.6347979789105267,24857.0,3
-1.8036296799762674,-1.4969916489451274,31630.6,5
1.5439722822849762,1.2912881736457091,47752.2,0
0.3850701514540749,-0.6325583898540272,44328.6,6
4.60072153564458,0.22993021293619223,83393.8,2
-2.806019096974563,-1.5053891853851806,19546.8,5
-3.691186909309454,0.5430868236168827,18605.2,1
0.04622907734636489,2.234741082878984,19636.6,0
-0.2361680913445846,-1.0470123251836942,37609.2,6
1.85328254159961,-0.03977347561397912,84190.0,4
1.9234633602734743,-1.015958634739597,71107.8,4
2.3083191337113673,-0.28829993592511216,64456.8,4
0.2982277584377186,-1.529452217168672,37086.4,6
0.07123504726971824,-1.1694821098929642,37174.0,6
2.4317021038821616,-0.9073501110064669,65597.8,4
-1.2549610512157328,0.10284826361287894,35464.4,3
1.6280708198490403,-0.3020029125496312,67228.0,4
-3.70190618915956,0.49631693495986073,19748.2,1
-2.5866308159994396,-1.1945765852309105,23862.6,5
-0.08498767669113552,-1.1002820094775432,38388.4,6
-1.0586803975809795,-0.4552241573811982,29806.2,3
-2.8559092955716623,-1.4504353155957246,19094.8,5
-0.15996265315664576,-0.9924786910311908,38628.6,6
-0.010931240015140647,2.0632245026302076,39833.4,0
-2.1922305777197253,-0.30721410615249783,31335.0,3
1.232616020775478,0.27712341889890424,57312.8,4
-1.1640604902279217,0.02137919937553797,29951.2,3
0.12150766706911253,-1.6073637257164777,33636.6,6
0.9289229787349826,0.6499029889792112,75995.8,0
3.67804452102829,0.4942678536194969,73466.4,2
4.807066049703077,-0.2451656575406264,84063.6,2
-1.4908922470839614,-1.091214595004724,28257.0,5
1.1678227225431816,1.2762794313067907,47530.6,0
-2.835348522982076,-0.15493883959666416,22079.8,5
-1.7322839822129013,-0.631617173076541,25533.2,3
-3.7571796179298262,-1.0578228441414568,19335.666666666668,5
0.5268002331111621,0.11878752783739055,55375.0,6
-4.985007510035219,0.5867032311591212,20225.2,1
-1.9268047319068535,-0.20078986035945795,23608.0,3
-1.3723499036654907,-0.028576623777234772,30281.6,3
-0.8189304143530101,0.600855284595982,48007.0,3
-3.2641029697224986,0.07306338583429281,17387.2,1
1.5974999983656035,-0.2652846322128486,76911.0,4
-2.3144512954040777,-0.5785347777984302,26504.4,5
-1.1125691782519742,0.18754267787667347,18203.6,3
-0.21989113234707922,2.196694089015797,17878.4,0
1.1440620460788715,1.3014310387488264,46577.4,0
-2.1286344461431814,-0.321067399196827,24299.4,3
-3.301652479506788,0.19333075428590818,24022.2,1
-1.7056030972085068,0.04326067599734499,25671.4,3
-1.6516022326147715,-0.9028654135558235,24174.6,5
-3.2339827515634796,-0.06978153272234146,21357.0,1
-2.764480991761005,-2.332904781730023,20282.2,5
-3.5589325906095155,-0.6855790623572603,20663.0,1
-2.1919104982088156,-0.7582425642565327,33241.6,5
-0.31379808515750984,0.23962814819073777,19144.0,6
-2.584135258430194,-0.33955183273816403,29261.6,5
0.834761539794397,1.829362007321134,48020.4,0
-1.1612828986052526,0.23331139433556522,22171.0,3
-3.2265573621532555,0.13818294539691495,17887.2,1
-2.125105640784089,-0.38724863648126184,24964.0,3
-0.24182675686983013,-1.305340794589356,36960.4,6
4.7724421255504295,-0.28473966812598145,74026.6,2
-2.9384835562566396,0.1123300186712696,23922.0,1
-0.7106239163546688,-0.653120245574688,28171.0,6
0.7322274837665108,1.9526663965849842,48376.6,0
0.3408201233744806,-1.5592846734128278,37295.0,6
-0.44978267571889397,2.1985170643134944,35298.0,0
-0.03765313442165691,0.03626617745255493,53757.333333333336,6
5.156214128331362,-0.7165180283919924,84787.0,2
-0.25529890382438925,-1.126106523212237,32069.6,6
-0.39290486787832174,-1.3023753988665006,20612.4,6
-1.0195537552976215,-0.2806330637280591,17220.6,3
-1.5698748236875695,-0.7732109354779485,24223.0,5
1.384889373504181,1.1369940156316898,49537.8,0
-1.7292706701916905,-0.4893204256769189,31678.0,3
1.1314694585059566,1.9325410710515236,23668.33333333333,0
-1.4893973321261653,-0.74858266375172,27648.6,3
4.52249755763288,0.0216255180310495,83994.6,2
5.032674260422195,-0.6197162982905943,78711.6,2
1.1775612333159702,1.2876924145620345,46513.4,0
1.22346137630037,0.17141422542477847,75028.2,4
-1.281995271040367,-0.9304683668872753,25392.4,5
-3.25670152396648,-0.5640674992873111,27769.4,5
-1.4183883773256294,-0.6945244196526198,29864.4,3
-3.6002716017909777,0.5109433020753429,19307.6,1
-0.7123558244817247,-0.6004217134912424,21438.4,6
-1.6195026901773972,0.0074660679328690735,28226.6,3
2.3301454033524176,-0.18787853638490679,69761.8,4
-3.218949192707616,-0.8627264440035536,20509.6,5
-0.9254221528827018,-1.9999197703992793,30446.2,5
-4.524613156909062,0.9028187506637229,20394.5,1
-1.8833064461365234,0.464209003036657,25437.0,3
0.043532107162344236,0.18388795921666012,43499.0,6
-1.5415141476682042,-0.4347830529159648,28698.8,3
-0.7047370002374078,0.20760695132352416,18707.8,6
-3.4808644419829315,-0.6857047342586818,20288.0,1
-4.191363607064452,0.45778937298011724,19071.8,1
1.2897423268805406,-0.1333808311787593,68784.8,4
1.7262301075343667,-0.1925327530303171,78632.2,4
-2.009071604810387,0.04992321243230583,26535.8,3
-4.229058911565273,0.3175921129204597,18020.8,1
-0.12519845625339157,-0.1940227857887869,34288.4,6
-1.0843748398406259,-2.2647955374542974,30915.8,5
-2.998252840656913,-1.1167535968552027,24597.2,5
-1.335580239791987,-0.38586478011124736,31781.6,3
0.6672772852141806,-0.9012802225696659,43096.6,6
1.810145222503955,-0.3769958937785258,67049.0,4
1.4136612755035884,-0.7300753321899647,23186.0,4
-2.276950349776271,0.02886462628972366,25072.2,3
1.6621886585301244,-0.2836788340990328,76573.2,4
-1.676232617868024,0.13425765364901415,20468.6,3
-0.3797614546725535,2.170588201185605,35671.8,0
4.083758413480685,0.4410824759277516,80141.6,2
