True,Predicted
-6.455443073460811,-1.3749036536536274
-3.993697484997665,0.10892345629782124
-0.068312141602928,-3.0421500247237403
-1.7491875566493733,-0.7398606403140909
-1.0270332675724128,-2.097129597513163
-4.061982219621479,-2.4324163358142896
-0.9442609488744894,-3.6655324443027903
-11.278676087993633,0.469436862542958
6.174141289432372,1.5763073543536346
-9.227175532481407,-1.0330986842514358
-0.6332058128658421,-0.7682469829552928
14.970832360649798,-0.6435544910554067
-39.34731344592909,-4.105352501309682
-0.51407785655108,-1.3087284775194403
-1.825885219367842,-0.9438416957948536
-2.380256530128282,0.44330339315279815
-25.322780714224017,-0.47155912744731665
-3.3942893422654863,2.818392549373144
-1.3953818445300612,1.648267850513291
-4.687500400393038,1.2384700545114302
24.912278970315025,-4.038123857156452
-11.270482372571903,-0.04512211634065772
-3.109159052749665,-2.560320639270634
0.3216245603568041,0.8531939110112402
-2.2124053598650333,-1.5206072142732314
-9.503148030918853,-0.534711672075432
-1.8733076570955065,-2.332379987772308
-5.773440403200311,-1.9600649266411048
-0.2438253378060366,0.07668866202441757
0.4935830256609733,-1.035694494235316
-9.11379957397894,-0.40853001855225
-1.1007798312232864,-2.60034205336195
-0.4010157506775156,0.2174828088985969
1.1048346817789052,-3.8028976808856614
-4.047348020710752,0.2175950071861992
-1.5686288023375934,-1.3314494523842526
1.03461473281468,0.00018063526650500882
9.302398928887534,-0.9948990293886234
-17.232438337505997,-5.4842274648487885
-9.447246508260536,0.25335483883419474
8.779650312637092,-1.267102245898527
-7.250661839403006,0.24077605853628298
-5.33793312194557,-0.4073320575699955
-4.246585068447073,-4.404404517535235
-0.3407744769463761,-3.8714173262992673
-0.0848435641874523,-0.18834645745326906
-10.269462680238233,1.0638430293452208
0.8651961598121971,0.028880812422274336
16.042091999388962,-3.3032222777520004
-4.538359161037329,-1.3239413939911693
17.965554543533244,0.06399210598979439
-4.3311960578250135,-1.663840125021779
-6.415318253450892,0.10325567313316018
3.0219926122438223,-2.6467970038649042
-25.48163937687241,0.30604310011053965
-4.315418678967944,-1.391859802317268
-4.561840018630733,-0.2261269335620247
-2.402048682614509,-1.132982565452705
4.338620559404125,0.5406075169079814
10.163477028080184,-3.6106743554437393
-3.1365588073142137,0.8872498254654752
4.584934603341093,-1.3855446629412564
-0.5111410538702785,-0.23141509060967808
4.511146886891494,0.5719349356422325
0.9339587827887272,-0.9333526319852167
1.8185786470644871,1.3669591507094938
-2.706828276311711,-1.4619915510432882
2.907387925639932,-1.1374395008999796
2.1433108186136907,-1.8124157385388882
-13.807178039555604,-4.205138564942401
1.504342421597062,-2.1018122845704204
15.577207775969033,0.7716741173968467
-2.209346318872781,-1.5570557337146391
3.773026615635266,-1.2965616799124362
12.051971833758852,-2.009015404109203
-11.343376838590416,-0.9617967101968078
-9.058273325071012,-0.7890536848800882
1.6399967541668503,-0.4022517453952515
-18.974944413665916,-2.248325558899282
10.313767861575936,3.834969863114353
5.744736644308023,-0.4351076488711714
-18.04082860476952,-3.1935415178268616
2.6138036030565246,-2.5663547672493254
-0.8584024680473246,-0.6451118636306147
-5.684176893761604,-4.873387431673799
4.500313487788344,0.29748111884491185
-2.4552699615110214,1.0270114996593056
1.2530406580734053,-1.4102818109301185
0.887723218733322,-0.3604601652857928
0.566626528532175,0.35273765140049024
-8.761456818520037,-2.353520429027453
-7.379812072102983,-2.5202122752779075
0.8452324068226517,0.6325173197307298
-1.0332223788315318,1.783346554967289
-0.9072148506996656,-3.970009423325546
0.5231792716675514,0.9437257839157184
2.7898374970799296,1.0884489740125005
-5.705308742941497,-0.36712628298459593
2.625106113895163,-0.045191673638848046
-8.944363846842634,-0.10194640591538419
-4.498320871346799,-1.1344803886965744
-8.433578490908303,-0.540163974606568
-7.649435063792362,1.4411579889361577
-2.208676299270593,-2.193246059294647
-19.85250220436853,-2.1589749505976745
-1.7759758814763984,-2.362501308473832
-0.433082081891689,-0.6075011662086427
-2.7239694571065685,-0.2979325442526819
-2.794146306207318,-1.5476972035899228
15.380173897007529,-2.9807072274288817
-0.5963788594619928,-0.23477287117685336
-2.477379495491208,0.07296978342342812
-2.1634366880441744,-1.7307982311009376
-2.6791016289231377,-1.4712117649662313
-11.317761503215433,-2.0222540754754434
1.2245931442610072,0.3274277591668904
0.7947207816531318,-0.03394755129036966
-2.2212288873690342,1.548824631378988
-4.5994692782604485,0.2629496473170449
-0.117398935155915,-1.0591498642426627
5.080998290888372,1.4263455554234452
0.95177815549996,0.5275679357357875
0.6810675423863131,-1.3646085153163343
0.8205023578920191,3.1231934149653062
7.763670136287013,-5.225917419189309
1.521245623628579,-0.8914316776057686
-13.541187043168224,-2.476524510922968
1.8948208695130453,-0.9378752960296904
5.835031009932028,-2.109580424793107
-2.652971118278741,1.2632231259588087
-6.199226466983031,-0.8338877784346277
-0.5818201376357134,-0.6915701311170545
-1.7359596092335992,-0.6831615608014174
-3.413150320027696,1.2906439960735516
-4.425882254079715,-3.8025147146116236
-0.1110034333034036,-1.1201346175467846
1.2375795505469789,-1.4921898876484623
0.0624753661825039,0.8993387346125875
-17.731473365348894,-4.332874625869776
-15.357638660738663,-9.053054558615383
-0.240855000053807,-0.7175037852194555
-3.889709092733574,0.5782177036188771
-0.4578470049845237,1.0794923001332035
-8.453585040633971,-0.3241505801928344
4.037071084912759,0.8476202032349832
-1.3548523139274522,-4.409659114562021
3.945934450670097,1.0318621977043012
0.4522773367466022,-1.7723015458694573
-2.297555036676421,-5.439220382990731
-3.132691888166795,-2.6198367586062483
3.421101593164532,-0.8798034019533716
1.6562132141063557,-2.0209754765114285
-8.322579361203315,-0.4031721910654376
-0.9384761264019288,-1.2470302422397188
-2.991542432320398,-1.6157429252298248
-1.3694185267269858,-0.9189480779202922
-10.160749757038136,-2.043693849353079
-0.014650800342315,-0.9715631584550865
3.3684910197736846,-3.7361265605666643
2.310935185209656,0.15462900806272215
-3.0637217154658174,-2.051159007479669
-3.725501593543669,-2.5985013900187135
-4.9692141313556935,0.20543445779026312
-19.809674131381342,-7.569927411905985
15.048891560561469,1.0357277673483203
5.765893443317919,0.9741514495746849
-14.157441953858642,-0.35686231539529
-3.898792714905176,-5.315189360916297
8.651576781658287,-1.062847392745758
0.92332640822367,0.6312595955754662
-0.9624744281345556,-1.1416720096969137
-10.756668092590052,-1.7884361453463542
