True,Predicted
0.5625099843211047,-0.4603807628620567
-0.1219148025188928,-0.1820798548005582
-2.1035230906339164,-0.8440329329413966
-0.3436760857015769,-1.1670214767186338
3.332321345794844,-0.4536306999721942
-0.2144753223993124,0.9066438505819447
0.1093481024749508,-0.2553901499023565
-3.617323054725193,-0.5426872947764394
0.1733802846346862,-0.5682824427908005
-0.6961746495801889,-0.5124703133526812
-0.8501666083282998,-0.26040934841982943
-2.025630002114167,-0.8099843987697695
2.0722887586028604,-0.062151657216729134
-14.099477058140314,-6.590994243129295
-4.668083572418483,-2.734607229032376
-0.782630892992836,-0.9029067158160466
-0.4812507554580635,-0.6388598797169087
-1.288530168946227,-2.176010746640302
2.0996292706365924,-0.43328568322672933
0.1903830221947373,-0.324596704767372
-3.7943344391947904,1.6885990154233195
-4.330000754269669,-0.4283261192480488
-1.9229899459756328,-0.9743731219879922
0.3918290445934872,-0.9238115616371984
-2.103545584324576,-0.8252168622113091
-2.6624382381933627,-1.0531331638449402
-5.055956479423321,-0.5581015383677461
-42.14742008086205,-15.00283183072205
2.9837534099712686,-0.36991015608488353
-1.3819339567504358,-0.012474469504636687
0.0330887532632459,-0.422333530154633
0.0940742728924703,-0.11140440574269458
1.9717817684581749,-0.9659298375539167
-1.2507515217183252,-3.603043442184138
-0.0194816035983818,-0.07997398115610392
0.5665109558421136,-0.37231590575969553
-2.06748995122357,-0.9797993524432278
1.1488683266289172,0.23302552220963005
-1.7694584538547131,-0.47673530989816265
0.2463926121293981,-1.012113767702922
-0.6801647320804023,-0.39192897635810603
-0.2566361744165757,-5.111275880228987
-1.0814980878273446,-1.0149022074011562
-2.314313944981313,-0.10454192813750464
-2.184518691105768,-0.3701907409111644
-4.851601649747795,-1.065118976965883
-0.7760386039341484,-1.0309092869723324
1.441057467907672,-0.13532158622887877
1.3754851979373144,-0.5261656202635319
-0.819974543893818,-0.09807899409670714
-3.12529956784374,-0.7838221804976598
-3.707966027395356,-5.609970137304511
-0.4565513454257598,2.286605825949366
0.4925063905446166,-0.10291580405613367
-9.664576447179275,-1.3040242935705157
-0.1750367280953014,0.03272383552171956
-7.820579574219141,0.42931623346642594
-1.7026004512126462,-0.8014501699304286
-2.730223050568571,-1.0413040240979037
0.3448420098718089,-1.2641085351644976
-3.154278199075748,-0.39534485696349286
2.9509991631737647,-0.3551189761271674
-0.5654790953482915,-0.40957764866091556
0.2570296916180323,-0.1600930512514283
-1.5186578831867563,-0.03976453014984082
-0.123571094259455,-0.8933547034299056
0.2485195049131105,-0.3547016617975819
4.513024283349386,1.512475828042987
-1.660699381156769,-1.69896009783821
0.660828942502485,-0.2109449023030527
-1.8102783234774396,-1.7802446221608506
-0.8179565465314227,-0.20993517940489564
-2.5061017544365427,-1.495797092130721
-1.150744875506177,-2.763583456771254
0.9732435001147224,0.3158720463468636
-4.277949323965572,-0.3870057144019988
-0.4074412610209489,-1.340001730840564
0.8404234325769039,-0.4340018021731057
-0.2382265596244451,-0.39875862008655977
0.5411873759834634,-0.13811513165693892
2.165190277092324,2.2567266023905406
-2.533094263405945,-1.2010433202176407
-0.0940062779139054,-1.0384766093889342
-0.0583603343410232,-0.3860317343143131
1.270827625023935,-0.9629694240257676
-0.5526745347310225,-0.2906192142129409
2.2167390527356474,0.29529194397440933
0.780040834356555,1.845437533637729
-0.4110638203516373,-1.1267402775163553
-0.3995808626485768,-1.0542833508799818
-1.5470476982768446,-0.7331725973765302
1.7609491722513666,-0.6057662479376664
-0.0495022800389648,-0.501354269694959
-15.1008531218877,-4.878713509258434
1.363761767447278,-0.17005040114579614
-0.556750097949805,-0.9459757662776673
0.4824773680938051,-0.45440354295228
-0.7614698388355463,-1.038873992697756
-3.1750023463461274,-1.0993328896133947
1.642295309930524,-0.6587760619922283
0.1785949618761151,-0.5053065411958614
-0.2819534582269057,0.9001967705339656
-1.03400534562179,0.02271442269580337
-1.7376219672939612,-0.7637757813500805
1.003338278415049,-0.13887896745600917
-0.6659974747907654,-0.5363095411894211
2.107331219764092,0.5080659682597971
0.0274280359328316,-0.07997398115610392
1.1385785327619995,0.0035175090637710247
0.1031956272518979,-0.2953057076712722
-0.2252672013146025,-1.4303262176952611
2.7143722771308147,-0.9350955936784043
0.3095042306163122,-0.4355804327501356
-1.7100978986542483,-1.237085092514113
2.4245327234046505,-2.410180961067455
-1.617943598884091,-1.025511961579093
-0.0491139675480098,-0.303342266778688
3.4183728915170377,-1.1094204081038737
-0.780015293084489,-0.013147864116369692
-1.1176756299053865,-1.0033302996360702
3.052851594048116,-0.2805013628445546
4.729535172862143,-0.9244390306926591
2.154601626044996,2.5957148402197983
-2.450384169241352,-1.2124004535768813
-0.3049392092088453,-0.09661730941056479
-0.5350558785898785,-0.7637291016449965
-0.8537770420879951,-0.4767073866939582
0.3397676289869196,-0.24648136562575573
-3.6264035470438274,-0.14564263405052777
0.5889475983879948,-0.756679799810222
-8.463317573653466,-0.505091194099688
0.8446380663946457,-0.15581510061977105
-0.2441159459595837,3.3488773796948994
-2.87829618138228,-1.4957308226766919
-0.2292413230750299,-0.40317995150768643
-2.3264484305712814,-0.6243316209183238
-7.257135851650196,-1.6048570031233043
1.3849852107214249,1.1823729647928591
0.2068309217187052,-0.5067559370731398
-5.301910457053327,-0.40553374843929413
-1.922052356576796,-2.326952386572368
-0.9622918317013784,-0.10766567236190433
0.2755173542687316,-0.6804721476864976
-0.1531510814746525,0.008590095220068948
-0.305743070056684,-0.07139840731285287
0.411196490901517,-0.10413475294393887
-1.0718162862152436,-0.7808895902817972
-0.54250002546828,-0.35848169943242036
-0.6088997183093399,-0.5293528487367793
0.5053331528999024,-1.2267186456405395
-0.3085314269751507,0.5032429374618094
-0.8200307146665182,-0.827705412089156
5.440896903269254,-1.119878593754022
-2.9030306119624982,-1.3155353666431795
-1.2456070042050555,-0.6370343163440335
0.8630950402315648,-0.37109928673549086
-3.79907427065757,-0.5715763672327229
0.255982305539419,-0.4010738810937592
-1.9514870146406336,-0.4616669946573447
-1.2636912410479453,-0.07503307728744542
0.4991968164891205,-0.41229920558651334
1.8875889781037127,0.958364285559346
-1.5094536351491117,-1.120548625653818
0.3696554105878931,-0.4615853240378494
-0.3245686637007566,-0.14696661238895917
-14.52955746184482,-2.1771476244152077
-1.95101012173302,-1.527599794317957
-0.1997477733853429,0.9965658572729355
-0.8850687568457488,-0.49443283587584813
0.8404197541732856,-0.4831720427984948
1.762750666011152,-0.39032629782198447
-2.9781057339013386,-0.42072106384021246
-2.21792671744613,-3.4262125719230174
0.2243435440494975,0.1270307295018902
0.0886571871480271,-0.09428856850862204
-86.39108694861113,-18.392886423995442
-3.117092074603988,-1.1076639135711732
-3.213976127654224,-0.34777541392389416
-1.6406036295822095,4.424334484931441
2.158974318894752,-0.47835427152320004
